time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T18:41:14.40Z,37.7292253,-121.3394213,753.242,11.01,16.14,9.71,1.158,1.754,0.30,55.69852,1.44711,3,9
2018-03-10T18:41:14.60Z,37.7292461,-121.3393853,751.278,11.71,15.66,9.76,1.162,1.745,0.29,53.22807,1.65033,3,9
2018-03-10T18:41:14.80Z,37.7292679,-121.3393508,749.266,12.27,15.04,9.76,1.168,1.739,0.36,50.80598,1.73640,3,9
2018-03-10T18:41:15.00Z,37.7292906,-121.3393168,747.321,12.76,15.07,9.47,1.177,1.738,0.41,49.74426,1.79728,3,9
2018-03-10T18:41:15.20Z,37.7293141,-121.3392832,745.433,13.14,14.83,9.15,1.184,1.739,0.42,48.45818,1.56244,3,9
2018-03-10T18:41:15.40Z,37.7293381,-121.3392499,743.586,13.39,14.78,9.02,1.192,1.744,0.49,47.83458,1.59029,3,9
2018-03-10T18:41:15.60Z,37.7293629,-121.3392173,741.740,13.89,14.33,8.95,1.201,1.744,0.52,45.90679,1.67518,3,9
2018-03-10T18:41:15.80Z,37.7293884,-121.3391856,739.911,14.27,13.91,8.89,1.211,1.742,0.46,44.26898,1.63087,3,9
2018-03-10T18:41:16.00Z,37.7294146,-121.3391551,738.106,14.62,13.49,8.59,1.215,1.739,0.44,42.70484,1.37446,3,9
2018-03-10T18:41:16.20Z,37.7294413,-121.3391248,736.390,14.86,13.59,8.54,1.218,1.741,0.45,42.45547,1.18177,3,9
2018-03-10T18:41:16.40Z,37.7294686,-121.3390950,734.699,15.31,12.99,8.39,1.219,1.743,0.45,40.32528,1.16361,3,9
2018-03-10T18:41:16.60Z,37.7294965,-121.3390661,733.032,15.60,12.74,8.27,1.219,1.745,0.45,39.22814,1.05825,3,9
2018-03-10T18:41:16.80Z,37.7295248,-121.3390377,731.395,15.80,12.38,8.10,1.219,1.745,0.43,38.07672,1.04350,3,9
2018-03-10T18:41:17.00Z,37.7295533,-121.3390100,729.769,16.00,12.08,7.97,1.219,1.746,0.42,37.06446,1.02027,3,9
2018-03-10T18:41:17.20Z,37.7295819,-121.3389832,728.176,16.00,11.57,7.70,1.217,1.746,0.40,35.87496,0.97328,3,9
2018-03-10T18:41:17.40Z,37.7296099,-121.3389574,726.600,15.69,11.11,7.95,1.211,1.744,0.34,35.30116,0.70652,3,9
2018-03-10T18:41:17.60Z,37.7296383,-121.3389328,724.977,16.35,10.57,7.93,1.197,1.743,0.28,32.88447,0.62724,3,9
2018-03-10T18:41:17.80Z,37.7296674,-121.3389093,723.366,16.85,10.22,7.77,1.182,1.747,0.25,31.23637,0.55986,3,9
2018-03-10T18:41:18.00Z,37.7296975,-121.3388870,721.726,17.31,9.51,8.18,1.167,1.751,0.25,28.79366,0.52951,3,9
2018-03-10T18:41:18.20Z,37.7297279,-121.3388658,720.127,17.44,9.10,8.12,1.154,1.750,0.27,27.54915,0.60917,3,10
2018-03-10T18:41:18.40Z,37.7297589,-121.3388459,718.539,17.85,8.47,8.10,1.143,1.744,0.26,25.37755,0.57648,3,10
2018-03-10T18:41:18.60Z,37.7297909,-121.3388274,716.871,17.71,7.75,8.02,1.133,1.737,0.26,23.64235,0.60798,3,10
2018-03-10T18:41:18.80Z,37.7298232,-121.3388105,715.275,18.14,7.11,8.05,1.125,1.731,0.25,21.41609,0.57931,3,10
2018-03-10T18:41:19.00Z,37.7298555,-121.3387946,713.649,18.17,6.89,7.95,1.117,1.727,0.26,20.76814,0.61214,3,10
2018-03-10T18:41:19.20Z,37.7298884,-121.3387797,712.011,18.37,6.22,8.16,1.108,1.729,0.25,18.71786,0.61158,3,10
2018-03-10T18:41:19.40Z,37.7299211,-121.3387663,710.412,18.45,5.59,8.49,1.101,1.729,0.26,16.85459,0.63314,3,10
2018-03-10T18:41:19.60Z,37.7299548,-121.3387537,708.700,18.61,5.44,8.31,1.096,1.728,0.27,16.30488,0.86296,3,10
2018-03-10T18:41:19.80Z,37.7299882,-121.3387426,707.014,18.58,4.41,8.43,1.093,1.724,0.27,13.35317,0.86528,3,10
2018-03-10T18:41:20.00Z,37.7300219,-121.3387329,705.312,18.73,4.11,8.42,1.090,1.720,0.26,12.36937,0.86317,3,10
2018-03-10T18:41:20.20Z,37.7300552,-121.3387237,703.643,18.82,3.80,8.06,1.087,1.715,0.26,11.42424,0.83701,3,10
2018-03-10T18:41:20.40Z,37.7300891,-121.3387147,701.846,19.30,3.93,9.36,1.084,1.713,0.27,11.50639,0.89888,3,10
2018-03-10T18:41:20.60Z,37.7301236,-121.3387063,699.829,18.96,3.41,9.55,1.078,1.713,0.26,10.18635,0.74181,3,10
2018-03-10T18:41:20.80Z,37.7301573,-121.3386983,697.710,18.75,3.63,10.97,1.072,1.713,0.30,10.96310,0.59459,3,10
2018-03-10T18:41:21.00Z,37.7301911,-121.3386907,695.443,19.13,3.03,11.33,1.065,1.710,0.30,8.99838,0.56782,3,10
2018-03-10T18:41:21.20Z,37.7302252,-121.3386846,693.077,18.82,2.28,11.70,1.061,1.704,0.31,6.91678,0.57195,3,10
2018-03-10T18:41:21.40Z,37.7302593,-121.3386800,690.614,19.04,1.84,12.45,1.056,1.697,0.32,5.51303,0.52514,3,10
2018-03-10T18:41:21.60Z,37.7302938,-121.3386766,687.934,19.03,1.04,13.34,1.053,1.690,0.32,3.11648,0.56243,3,10
2018-03-10T18:41:21.80Z,37.7303284,-121.3386754,685.147,19.21,0.19,14.11,1.048,1.687,0.32,0.56553,0.56552,3,10
2018-03-10T18:41:22.00Z,37.7303629,-121.3386763,682.202,18.91,-0.90,15.14,1.044,1.683,0.32,357.27616,0.56533,3,10
2018-03-10T18:41:22.20Z,37.7303967,-121.3386799,679.020,18.47,-2.15,15.95,1.040,1.677,0.32,353.37231,0.59041,3,10
2018-03-10T18:41:22.40Z,37.7304297,-121.3386865,675.704,17.88,-3.63,16.81,1.036,1.672,0.32,348.52562,0.61749,3,10
2018-03-10T18:41:22.60Z,37.7304612,-121.3386963,672.197,16.89,-5.08,17.87,1.031,1.666,0.32,343.27165,0.66974,3,10
2018-03-10T18:41:22.80Z,37.7304905,-121.3387094,668.323,15.25,-6.51,19.57,1.027,1.663,0.30,336.88338,0.73369,3,10
2018-03-10T18:41:23.00Z,37.7305165,-121.3387255,664.167,13.65,-7.54,21.46,1.024,1.666,0.31,331.10179,0.88287,3,10
2018-03-10T18:41:23.20Z,37.7305401,-121.3387427,659.710,12.43,-7.43,22.74,1.024,1.671,0.34,329.12707,1.04500,3,10
2018-03-10T18:41:23.40Z,37.7305608,-121.3387601,654.943,10.79,-7.80,24.33,1.024,1.682,0.37,324.13370,1.15360,3,10
2018-03-10T18:41:23.60Z,37.7305786,-121.3387778,649.884,8.97,-7.72,25.45,1.024,1.695,0.40,319.29746,1.32730,3,10
2018-03-10T18:41:23.80Z,37.7305927,-121.3387946,644.584,6.85,-7.10,27.01,1.024,1.707,0.43,313.98840,1.69892,3,10
2018-03-10T18:41:24.00Z,37.7306032,-121.3388097,638.963,4.93,-6.13,28.73,1.025,1.718,0.46,308.78419,2.45426,3,10
2018-03-10T18:41:24.20Z,37.7306102,-121.3388224,632.970,2.93,-5.17,30.16,1.027,1.728,0.44,299.52252,3.02494,3,10
2018-03-10T18:41:24.40Z,37.7306134,-121.3388323,626.727,0.72,-3.76,31.41,1.027,1.732,0.40,280.84372,4.11881,3,10
2018-03-10T18:41:24.60Z,37.7306126,-121.3388390,620.280,-1.59,-2.42,32.49,1.027,1.729,0.33,236.75374,5.50642,3,10
2018-03-10T18:41:24.80Z,37.7306079,-121.3388421,613.708,-3.67,-0.48,32.98,1.027,1.727,0.32,187.48968,4.72866,3,10
2018-03-10T18:41:25.00Z,37.7305997,-121.3388411,607.015,-5.52,1.09,33.36,1.027,1.719,0.30,168.79320,2.80337,3,10
2018-03-10T18:41:25.20Z,37.7305879,-121.3388363,600.266,-7.59,2.94,33.73,1.027,1.713,0.29,158.83393,2.11385,3,10
2018-03-10T18:41:25.40Z,37.7305730,-121.3388274,593.450,-9.12,4.64,33.73,1.028,1.712,0.35,153.06091,2.07310,3,10
2018-03-10T18:41:25.60Z,37.7305553,-121.3388147,586.720,-10.56,6.21,33.34,1.031,1.708,0.28,149.54575,1.52349,3,10
2018-03-10T18:41:25.80Z,37.7305347,-121.3387985,580.036,-12.44,7.70,33.06,1.032,1.702,0.28,148.24496,1.02837,3,10
2018-03-10T18:41:26.00Z,37.7305112,-121.3387786,573.413,-13.76,9.60,32.74,1.032,1.697,0.27,145.10582,0.88366,3,10
2018-03-10T18:41:26.20Z,37.7304852,-121.3387550,566.861,-15.21,11.08,32.02,1.032,1.691,0.26,143.91746,0.76370,3,10
2018-03-10T18:41:26.40Z,37.7304567,-121.3387279,560.438,-16.59,12.58,31.52,1.032,1.686,0.26,142.82205,0.67988,3,10
2018-03-10T18:41:26.60Z,37.7304261,-121.3386975,554.273,-17.39,14.11,30.45,1.033,1.681,0.24,140.95032,0.74673,3,10
2018-03-10T18:41:26.80Z,37.7303937,-121.3386641,548.251,-18.59,15.25,29.48,1.033,1.675,0.25,140.64136,0.68553,3,10
2018-03-10T18:41:27.00Z,37.7303594,-121.3386284,542.429,-19.56,16.22,28.41,1.033,1.677,0.32,140.33754,0.66104,3,10
2018-03-10T18:41:27.20Z,37.7303233,-121.3385904,536.875,-20.39,17.21,27.17,1.032,1.680,0.31,139.82866,0.62484,3,10
2018-03-10T18:41:27.40Z,37.7302860,-121.3385505,531.507,-21.26,18.05,25.85,1.031,1.678,0.26,139.67849,0.57575,3,10
2018-03-10T18:41:27.60Z,37.7302472,-121.3385088,526.444,-21.95,18.73,24.74,1.030,1.677,0.26,139.52681,0.54859,3,10
2018-03-10T18:41:27.80Z,37.7302073,-121.3384655,521.601,-22.56,19.40,23.32,1.029,1.676,0.26,139.30023,0.53197,3,10
2018-03-10T18:41:28.00Z,37.7301669,-121.3384208,517.081,-22.37,19.80,21.83,1.027,1.673,0.24,138.49178,0.47876,3,10
2018-03-10T18:41:28.20Z,37.7301256,-121.3383752,512.890,-23.42,20.21,20.74,1.026,1.670,0.28,139.20611,0.55707,3,10
2018-03-10T18:41:28.40Z,37.7300834,-121.3383284,508.867,-23.51,21.00,19.33,1.025,1.667,0.26,138.22128,0.51139,3,10
2018-03-10T18:41:28.60Z,37.7300411,-121.3382801,505.085,-23.59,21.54,18.21,1.021,1.664,0.26,137.60555,0.44686,3,10
2018-03-10T18:41:28.80Z,37.7299984,-121.3382310,501.573,-23.83,21.89,17.13,1.018,1.662,0.26,137.43707,0.41914,3,10
2018-03-10T18:41:29.00Z,37.7299560,-121.3381807,498.205,-23.45,22.47,16.36,1.016,1.655,0.18,136.22381,0.49754,3,10
2018-03-10T18:41:29.20Z,37.7299139,-121.3381297,495.027,-23.39,22.48,15.13,1.015,1.650,0.24,136.13958,0.50398,3,10
2018-03-10T18:41:29.40Z,37.7298719,-121.3380786,492.077,-23.13,22.50,14.14,1.016,1.646,0.25,135.78937,0.50797,3,10
2018-03-10T18:41:29.60Z,37.7298303,-121.3380273,489.319,-22.99,22.59,13.32,1.018,1.642,0.25,135.50330,0.51002,3,10
2018-03-10T18:41:29.80Z,37.7297892,-121.3379759,486.730,-22.64,22.64,12.51,1.019,1.638,0.25,134.99460,0.51427,3,10
2018-03-10T18:41:30.00Z,37.7297486,-121.3379246,484.310,-22.42,22.55,11.80,1.022,1.635,0.27,134.82707,0.59046,3,10
2018-03-10T18:41:30.20Z,37.7297089,-121.3378733,482.017,-21.82,22.48,10.99,1.022,1.623,0.27,134.14886,0.42560,3,10
2018-03-10T18:41:30.40Z,37.7296697,-121.3378224,479.812,-21.84,22.28,10.71,1.021,1.615,0.34,134.43453,0.43076,3,10
2018-03-10T18:41:30.60Z,37.7296307,-121.3377719,477.709,-21.51,22.32,10.02,1.021,1.609,0.35,133.94311,0.41150,3,10
2018-03-10T18:41:30.80Z,37.7295921,-121.3377216,475.756,-21.23,22.13,9.70,1.020,1.601,0.33,133.81459,0.43533,3,10
2018-03-10T18:41:31.00Z,37.7295542,-121.3376717,473.895,-20.83,22.04,9.15,1.020,1.593,0.33,133.38087,0.42638,3,10
2018-03-10T18:41:31.20Z,37.7295170,-121.3376219,472.078,-20.41,21.87,9.10,1.019,1.585,0.30,133.02219,0.42029,3,10
2018-03-10T18:41:31.40Z,37.7294803,-121.3375723,470.249,-20.51,22.06,8.58,1.018,1.577,0.27,132.91298,0.49730,3,10
2018-03-10T18:41:31.60Z,37.7294441,-121.3375227,468.471,-19.86,21.90,8.73,1.019,1.574,0.28,132.20594,0.61002,3,10
2018-03-10T18:41:31.80Z,37.7294087,-121.3374734,466.702,-19.45,21.75,8.54,1.022,1.573,0.27,131.80790,0.67835,3,10
2018-03-10T18:41:32.00Z,37.7293742,-121.3374246,464.969,-18.96,21.44,8.47,1.027,1.573,0.28,131.48861,0.77637,3,10
2018-03-10T18:41:32.20Z,37.7293404,-121.3373762,463.268,-18.63,21.24,8.45,1.033,1.573,0.29,131.24574,0.75450,3,10
2018-03-10T18:41:32.40Z,37.7293070,-121.3373282,461.589,-18.38,21.13,8.50,1.038,1.574,0.31,131.02052,0.74151,3,10
2018-03-10T18:41:32.60Z,37.7292741,-121.3372805,459.901,-18.09,21.03,8.40,1.043,1.575,0.31,130.69619,0.74960,3,10
2018-03-10T18:41:32.80Z,37.7292418,-121.3372330,458.183,-17.86,20.96,8.50,1.049,1.576,0.30,130.43233,0.75352,3,10
2018-03-10T18:41:33.00Z,37.7292098,-121.3371859,456.457,-17.68,20.79,8.63,1.052,1.577,0.30,130.38865,0.64522,3,10
2018-03-10T18:41:33.20Z,37.7291782,-121.3371390,454.710,-17.46,20.73,8.68,1.053,1.576,0.28,130.10469,0.61318,3,10
2018-03-10T18:41:33.40Z,37.7291470,-121.3370924,452.949,-17.16,20.56,8.85,1.055,1.574,0.29,129.85223,0.65356,3,10
2018-03-10T18:41:33.60Z,37.7291163,-121.3370462,451.166,-16.87,20.43,8.98,1.057,1.573,0.29,129.53839,0.66142,3,10
2018-03-10T18:41:33.80Z,37.7290861,-121.3370000,449.354,-16.64,20.45,9.14,1.059,1.571,0.29,129.13147,0.64714,3,10
2018-03-10T18:41:34.00Z,37.7290564,-121.3369539,447.495,-16.34,20.40,9.28,1.061,1.570,0.30,128.69531,0.66832,3,10
2018-03-10T18:41:34.20Z,37.7290273,-121.3369079,445.622,-15.99,20.40,9.43,1.061,1.567,0.30,128.09285,0.58583,3,10
2018-03-10T18:41:34.40Z,37.7289987,-121.3368618,443.702,-15.72,20.41,9.71,1.060,1.564,0.31,127.59426,0.61371,3,10
2018-03-10T18:41:34.60Z,37.7289705,-121.3368156,441.761,-15.43,20.54,9.90,1.059,1.559,0.31,126.91656,0.55695,3,10
2018-03-10T18:41:34.80Z,37.7289429,-121.3367692,439.766,-15.10,20.57,10.07,1.057,1.553,0.31,126.27664,0.56207,3,10
2018-03-10T18:41:35.00Z,37.7289160,-121.3367226,437.735,-14.71,20.66,10.30,1.056,1.548,0.31,125.45105,0.56696,3,10
2018-03-10T18:41:35.20Z,37.7288897,-121.3366759,435.667,-14.36,20.65,10.59,1.054,1.543,0.31,124.81470,0.56936,3,10
2018-03-10T18:41:35.40Z,37.7288640,-121.3366291,433.577,-14.11,20.74,10.63,1.053,1.538,0.31,124.21330,0.58443,3,10
2018-03-10T18:41:35.60Z,37.7288387,-121.3365818,431.500,-13.73,20.92,10.79,1.052,1.533,0.32,123.27671,0.58889,3,10
2018-03-10T18:41:35.80Z,37.7288141,-121.3365344,429.346,-13.47,21.04,10.88,1.051,1.528,0.32,122.63738,0.59357,3,10
2018-03-10T18:41:36.00Z,37.7287902,-121.3364866,427.170,-13.05,21.19,10.95,1.050,1.523,0.33,121.63092,0.60650,3,10
2018-03-10T18:41:36.20Z,37.7287666,-121.3364390,424.965,-13.06,21.05,10.84,1.049,1.515,0.32,121.81802,0.55576,3,10
2018-03-10T18:41:36.40Z,37.7287439,-121.3363916,422.772,-12.11,20.85,11.00,1.046,1.509,0.33,120.13733,0.47527,3,10
2018-03-10T18:41:36.60Z,37.7287221,-121.3363441,420.518,-12.05,21.26,11.34,1.042,1.502,0.29,119.53317,0.45643,3,10
2018-03-10T18:41:36.80Z,37.7287008,-121.3362962,418.195,-11.62,21.27,11.53,1.037,1.495,0.26,118.64946,0.48180,3,10
2018-03-10T18:41:37.00Z,37.7286801,-121.3362479,415.842,-11.25,21.54,11.67,1.032,1.490,0.27,117.58387,0.57457,3,10
2018-03-10T18:41:37.20Z,37.7286603,-121.3361991,413.443,-10.85,21.80,11.75,1.029,1.484,0.27,116.45132,0.62160,3,10
2018-03-10T18:41:37.40Z,37.7286412,-121.3361497,411.047,-10.42,22.00,11.95,1.027,1.477,0.27,115.33068,0.62892,3,10
2018-03-10T18:41:37.60Z,37.7286232,-121.3360995,408.572,-9.63,22.42,12.21,1.024,1.470,0.26,113.24633,0.64274,3,10
2018-03-10T18:41:37.80Z,37.7286061,-121.3360490,406.060,-9.34,22.24,12.48,1.021,1.463,0.30,112.77990,0.56869,3,10
2018-03-10T18:41:38.00Z,37.7285898,-121.3359985,403.517,-8.90,22.27,12.44,1.020,1.456,0.29,111.78541,0.60529,3,10
2018-03-10T18:41:38.20Z,37.7285739,-121.3359479,401.006,-8.68,22.33,12.46,1.019,1.448,0.31,111.24487,0.61777,3,10
2018-03-10T18:41:38.40Z,37.7285588,-121.3358971,398.488,-8.13,22.46,12.62,1.019,1.441,0.31,109.89824,0.64786,3,10
2018-03-10T18:41:38.60Z,37.7285446,-121.3358460,395.954,-7.55,22.59,12.54,1.020,1.435,0.32,108.48885,0.82359,3,10
2018-03-10T18:41:38.80Z,37.7285316,-121.3357946,393.404,-7.00,22.73,12.63,1.022,1.429,0.31,107.10944,0.82828,3,10
2018-03-10T18:41:39.00Z,37.7285195,-121.3357429,390.877,-6.46,22.86,12.57,1.025,1.424,0.32,105.78286,0.83535,3,10
2018-03-10T18:41:39.20Z,37.7285084,-121.3356910,388.383,-5.91,22.90,12.48,1.028,1.420,0.33,104.47235,0.84524,3,10
2018-03-10T18:41:39.40Z,37.7284983,-121.3356389,385.881,-5.28,23.09,12.54,1.031,1.416,0.33,102.88524,0.83830,3,10
2018-03-10T18:41:39.60Z,37.7284893,-121.3355863,383.376,-4.67,23.19,12.56,1.034,1.410,0.32,101.39206,0.75516,3,10
2018-03-10T18:41:39.80Z,37.7284812,-121.3355334,380.869,-4.25,23.37,12.50,1.036,1.406,0.32,100.29823,0.76044,3,10
2018-03-10T18:41:40.00Z,37.7284740,-121.3354805,378.379,-3.63,23.38,12.21,1.039,1.401,0.31,98.81405,0.76286,3,10
2018-03-10T18:41:40.20Z,37.7284681,-121.3354275,375.942,-3.06,23.42,12.15,1.041,1.397,0.31,97.44514,0.76982,3,10
2018-03-10T18:41:40.40Z,37.7284629,-121.3353744,373.506,-2.79,23.37,12.24,1.043,1.393,0.31,96.80315,0.77600,3,10
2018-03-10T18:41:40.60Z,37.7284585,-121.3353216,371.024,-2.06,23.29,12.35,1.045,1.388,0.28,95.05636,0.80739,3,10
2018-03-10T18:41:40.80Z,37.7284551,-121.3352685,368.579,-1.81,23.47,12.19,1.047,1.384,0.29,94.41380,0.81809,3,10
2018-03-10T18:41:41.00Z,37.7284523,-121.3352152,366.117,-1.21,23.52,12.32,1.049,1.380,0.28,92.94208,0.80982,3,10
2018-03-10T18:41:41.20Z,37.7284506,-121.3351617,363.662,-0.60,23.58,12.47,1.050,1.376,0.28,91.45091,0.80918,3,10
2018-03-10T18:41:41.40Z,37.7284499,-121.3351082,361.199,-0.17,23.65,12.39,1.053,1.374,0.31,90.41801,0.94172,3,10
2018-03-10T18:41:41.60Z,37.7284502,-121.3350546,358.752,0.59,23.59,12.34,1.056,1.373,0.31,88.56575,0.93702,3,10
2018-03-10T18:41:41.80Z,37.7284517,-121.3350011,356.299,1.06,23.60,12.19,1.059,1.372,0.32,87.41812,0.91153,3,10
2018-03-10T18:41:42.00Z,37.7284541,-121.3349477,353.919,1.64,23.48,12.04,1.062,1.372,0.34,85.99644,0.96040,3,10
2018-03-10T18:41:42.20Z,37.7284577,-121.3348945,351.579,2.27,23.56,11.65,1.065,1.372,0.33,84.49354,0.94208,3,10
2018-03-10T18:41:42.40Z,37.7284621,-121.3348411,349.283,2.62,23.60,11.47,1.068,1.371,0.31,83.66458,0.89079,3,10
2018-03-10T18:41:42.60Z,37.7284674,-121.3347877,347.016,3.27,23.61,11.25,1.070,1.370,0.30,82.12320,0.88200,3,10
2018-03-10T18:41:42.80Z,37.7284736,-121.3347343,344.850,3.60,23.50,10.94,1.071,1.369,0.29,81.28462,0.87045,3,10
2018-03-10T18:41:43.00Z,37.7284804,-121.3346811,342.725,3.99,23.60,10.61,1.072,1.367,0.29,80.41454,0.86393,3,10
2018-03-10T18:41:43.20Z,37.7284880,-121.3346278,340.658,4.44,23.53,10.10,1.074,1.366,0.29,79.30692,0.86573,3,10
2018-03-10T18:41:43.40Z,37.7284959,-121.3345745,338.627,4.37,23.74,9.84,1.076,1.365,0.30,79.56113,0.90199,3,10
2018-03-10T18:41:43.60Z,37.7285042,-121.3345212,336.795,4.87,23.35,9.11,1.078,1.364,0.31,78.22587,0.95483,3,10
2018-03-10T18:41:43.80Z,37.7285134,-121.3344685,335.058,5.35,23.16,8.64,1.081,1.364,0.32,76.98882,0.95823,3,10
2018-03-10T18:41:44.00Z,37.7285233,-121.3344162,333.441,5.56,23.14,7.96,1.084,1.365,0.33,76.47728,0.91868,3,10
2018-03-10T18:41:44.20Z,37.7285335,-121.3343640,331.938,5.72,22.99,7.50,1.086,1.367,0.32,76.02966,0.91724,3,10
2018-03-10T18:41:44.40Z,37.7285441,-121.3343122,330.577,6.06,22.69,6.76,1.088,1.368,0.32,75.04684,0.92268,3,10
2018-03-10T18:41:44.60Z,37.7285550,-121.3342611,329.321,6.08,22.46,6.08,1.090,1.370,0.32,74.86303,0.90160,3,10
2018-03-10T18:41:44.80Z,37.7285660,-121.3342105,328.232,6.20,22.13,5.48,1.092,1.371,0.32,74.35630,0.90817,3,10
2018-03-10T18:41:45.00Z,37.7285771,-121.3341609,327.259,6.17,21.74,4.70,1.095,1.373,0.32,74.15909,0.98457,3,10
2018-03-10T18:41:45.20Z,37.7285882,-121.3341124,326.354,6.10,21.31,4.14,1.096,1.372,0.28,74.03983,0.92965,3,10
2018-03-10T18:41:45.40Z,37.7285991,-121.3340646,325.630,5.93,20.93,3.42,1.097,1.368,0.26,74.18864,0.97731,3,10
2018-03-10T18:41:45.60Z,37.7286100,-121.3340179,325.017,6.03,20.39,2.76,1.098,1.364,0.25,73.51867,1.03122,3,10
2018-03-10T18:41:45.80Z,37.7286208,-121.3339726,324.506,5.98,19.71,2.21,1.099,1.360,0.23,73.13324,1.05522,3,10
2018-03-10T18:41:46.00Z,37.7286315,-121.3339286,324.068,5.78,19.27,1.90,1.099,1.355,0.22,73.29843,1.02117,3,10
2018-03-10T18:41:46.20Z,37.7286421,-121.3338861,323.703,5.85,18.46,1.49,1.098,1.350,0.21,72.42883,1.02633,3,10
2018-03-10T18:41:46.40Z,37.7286527,-121.3338451,323.467,5.69,17.72,1.02,1.098,1.348,0.24,72.19058,1.15449,3,10
2018-03-10T18:41:46.60Z,37.7286628,-121.3338069,323.308,5.26,15.93,1.12,1.092,1.341,0.14,71.72887,0.97511,3,10
2018-03-10T18:41:46.80Z,37.7286727,-121.3337699,323.232,5.62,16.29,1.07,1.083,1.339,0.19,70.95802,0.98330,3,10
2018-03-10T18:41:47.00Z,37.7286831,-121.3337340,323.017,6.01,15.83,0.58,1.078,1.340,0.23,69.21155,1.16576,3,10
2018-03-10T18:41:47.20Z,37.7286940,-121.3336992,322.928,6.02,15.08,0.56,1.075,1.343,0.23,68.25640,1.24957,3,10
2018-03-10T18:41:47.40Z,37.7287049,-121.3336662,322.768,6.04,14.40,0.69,1.073,1.344,0.22,67.22476,1.38364,3,10
2018-03-10T18:41:47.60Z,37.7287159,-121.3336345,322.650,6.07,13.76,0.66,1.073,1.345,0.21,66.20433,1.38132,3,10
2018-03-10T18:41:47.80Z,37.7287266,-121.3336038,322.518,5.87,13.35,1.04,1.071,1.347,0.21,66.27703,1.25684,3,10
2018-03-10T18:41:48.00Z,37.7287369,-121.3335746,322.348,5.59,12.56,0.89,1.070,1.352,0.23,65.99790,1.40698,3,10
2018-03-10T18:41:48.20Z,37.7287472,-121.3335462,321.975,5.79,12.59,2.14,1.070,1.358,0.23,65.31461,1.50548,3,10
2018-03-10T18:41:48.40Z,37.7287577,-121.3335176,321.395,5.94,12.86,3.77,1.073,1.363,0.24,65.19942,1.69100,3,10
2018-03-10T18:41:48.60Z,37.7287692,-121.3334879,320.542,6.78,13.36,4.87,1.072,1.367,0.25,63.10563,1.14547,3,10
2018-03-10T18:41:48.80Z,37.7287815,-121.3334574,319.292,6.61,13.39,6.99,1.068,1.363,0.29,63.73309,1.18562,3,10
2018-03-10T18:41:49.00Z,37.7287929,-121.3334274,317.805,6.03,12.99,7.81,1.068,1.359,0.28,65.09856,1.63377,3,10
2018-03-10T18:41:49.20Z,37.7288039,-121.3333980,316.053,5.80,12.83,9.20,1.069,1.356,0.28,65.65728,1.86169,3,10
2018-03-10T18:41:49.40Z,37.7288151,-121.3333689,313.972,6.15,12.71,10.91,1.071,1.354,0.28,64.18876,1.87216,3,9
2018-03-10T18:41:49.60Z,37.7288264,-121.3333404,311.598,6.13,12.59,12.32,1.074,1.351,0.27,64.03356,1.76872,3,10
2018-03-10T18:41:49.80Z,37.7288380,-121.3333116,308.975,6.44,12.71,13.47,1.078,1.349,0.28,63.11361,1.93979,3,9
2018-03-10T18:41:50.00Z,37.7288500,-121.3332824,306.122,6.68,12.89,14.49,1.082,1.347,0.27,62.61349,1.92113,3,9
2018-03-10T18:41:50.20Z,37.7288624,-121.3332529,303.002,6.80,13.20,15.74,1.085,1.344,0.27,62.75646,1.67073,3,10
2018-03-10T18:41:50.40Z,37.7288751,-121.3332223,299.640,7.37,13.79,16.96,1.087,1.342,0.27,61.88053,1.56033,3,10
2018-03-10T18:41:50.60Z,37.7288889,-121.3331908,296.143,7.91,14.04,17.70,1.089,1.340,0.27,60.60026,1.53782,3,10
2018-03-10T18:41:50.80Z,37.7289040,-121.3331589,292.466,8.56,14.14,18.77,1.091,1.338,0.27,58.80092,1.53341,3,10
2018-03-10T18:41:51.00Z,37.7289201,-121.3331262,288.617,9.10,14.71,19.45,1.094,1.336,0.27,58.25218,1.42406,3,10
2018-03-10T18:41:51.20Z,37.7289364,-121.3330928,284.657,9.09,14.87,20.16,1.096,1.334,0.32,58.57297,1.45021,3,10
2018-03-10T18:41:51.40Z,37.7289533,-121.3330586,280.562,9.63,15.28,20.70,1.099,1.334,0.32,57.76488,1.45685,3,10
2018-03-10T18:41:51.60Z,37.7289713,-121.3330235,276.313,10.43,15.77,21.26,1.103,1.334,0.32,56.51560,1.46432,3,10
2018-03-10T18:41:51.80Z,37.7289908,-121.3329875,272.015,11.13,16.05,21.81,1.107,1.334,0.33,55.25444,1.40443,3,10
2018-03-10T18:41:52.00Z,37.7290117,-121.3329510,267.615,11.99,16.21,22.18,1.113,1.339,0.41,53.52892,1.39445,3,10
2018-03-10T18:41:52.20Z,37.7290344,-121.3329142,263.180,12.99,16.31,22.39,1.120,1.345,0.45,51.47487,1.49256,3,10
2018-03-10T18:41:52.40Z,37.7290591,-121.3328778,258.623,14.15,15.87,22.94,1.130,1.351,0.42,48.27128,1.44622,3,10
2018-03-10T18:41:52.60Z,37.7290856,-121.3328425,254.011,15.17,15.39,22.97,1.139,1.361,0.49,45.42243,1.38701,3,10
