time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T19:01:52.20Z,37.7287606,-121.3363889,501.889,-21.55,12.70,10.56,1.216,1.565,0.21,149.49552,0.40792,3,10
2018-03-10T19:01:52.40Z,37.7287221,-121.3363602,499.703,-21.40,13.02,10.84,1.207,1.560,0.24,148.69436,0.40553,3,10
2018-03-10T19:01:52.60Z,37.7286841,-121.3363304,497.473,-21.07,13.75,11.02,1.200,1.554,0.25,146.86864,0.43119,3,10
2018-03-10T19:01:52.80Z,37.7286458,-121.3362994,495.258,-21.29,13.72,11.42,1.197,1.551,0.25,147.21000,0.70896,3,10
2018-03-10T19:01:53.00Z,37.7286077,-121.3362684,492.906,-21.22,13.62,11.37,1.199,1.548,0.29,147.30738,0.73380,3,10
2018-03-10T19:01:53.20Z,37.7285699,-121.3362376,490.545,-20.94,13.71,11.60,1.202,1.547,0.30,146.78555,0.69792,3,10
2018-03-10T19:01:53.40Z,37.7285322,-121.3362067,488.193,-20.78,13.75,11.68,1.203,1.547,0.29,146.50319,0.66738,3,10
2018-03-10T19:01:53.60Z,37.7284949,-121.3361755,485.806,-20.64,14.02,11.80,1.204,1.547,0.27,145.80383,0.64535,3,10
2018-03-10T19:01:53.80Z,37.7284580,-121.3361436,483.393,-20.41,14.31,11.96,1.205,1.547,0.27,144.96621,0.65075,3,10
2018-03-10T19:01:54.00Z,37.7284216,-121.3361111,480.953,-20.03,14.49,12.16,1.203,1.543,0.27,144.11642,0.60819,3,10
2018-03-10T19:01:54.20Z,37.7283858,-121.3360777,478.443,-19.91,15.02,12.37,1.202,1.539,0.27,142.97755,0.64686,3,10
2018-03-10T19:01:54.40Z,37.7283505,-121.3360432,475.886,-19.41,15.48,12.67,1.202,1.534,0.27,141.42328,0.67036,3,10
2018-03-10T19:01:54.60Z,37.7283160,-121.3360076,473.318,-18.93,15.94,12.91,1.200,1.531,0.28,139.89553,0.62715,3,10
2018-03-10T19:01:54.80Z,37.7282823,-121.3359712,470.696,-18.59,16.41,13.03,1.198,1.528,0.30,138.55919,0.59665,3,10
2018-03-10T19:01:55.00Z,37.7282493,-121.3359336,468.080,-17.91,16.94,13.29,1.193,1.523,0.34,136.59081,0.53867,3,10
2018-03-10T19:01:55.20Z,37.7282184,-121.3358947,465.262,-17.10,17.50,13.62,1.186,1.511,0.33,134.33057,0.50858,3,10
2018-03-10T19:01:55.40Z,37.7281884,-121.3358546,462.466,-16.31,18.11,13.95,1.178,1.498,0.30,132.01255,0.50075,3,10
2018-03-10T19:01:55.60Z,37.7281604,-121.3358131,459.531,-15.35,18.64,14.42,1.170,1.487,0.33,129.47899,0.51746,3,10
2018-03-10T19:01:55.80Z,37.7281343,-121.3357703,456.516,-14.33,19.24,14.89,1.163,1.477,0.33,126.68602,0.55350,3,10
2018-03-10T19:01:56.00Z,37.7281103,-121.3357264,453.375,-13.20,19.75,15.21,1.156,1.467,0.30,123.76154,0.55907,3,10
2018-03-10T19:01:56.20Z,37.7280881,-121.3356812,450.186,-12.14,20.33,15.54,1.150,1.456,0.29,120.84167,0.57215,3,10
2018-03-10T19:01:56.40Z,37.7280677,-121.3356351,446.979,-10.94,20.67,15.96,1.143,1.445,0.26,117.89882,0.59840,3,10
2018-03-10T19:01:56.60Z,37.7280493,-121.3355880,443.723,-9.86,21.18,16.34,1.137,1.436,0.26,114.95362,0.62571,3,10
2018-03-10T19:01:56.80Z,37.7280332,-121.3355400,440.333,-8.57,21.52,16.49,1.131,1.427,0.25,111.71454,0.67212,3,10
2018-03-10T19:01:57.00Z,37.7280184,-121.3354911,437.022,-7.93,21.83,16.39,1.127,1.419,0.28,109.96594,0.72102,3,10
2018-03-10T19:01:57.20Z,37.7280062,-121.3354415,433.646,-6.08,22.11,16.96,1.125,1.414,0.29,105.37970,0.88940,3,10
2018-03-10T19:01:57.40Z,37.7279970,-121.3353912,430.170,-4.72,22.41,17.32,1.123,1.408,0.25,101.89289,0.79984,3,10
2018-03-10T19:01:57.60Z,37.7279898,-121.3353402,426.632,-3.42,22.70,17.55,1.119,1.404,0.25,98.56614,0.74494,3,10
2018-03-10T19:01:57.80Z,37.7279857,-121.3352885,423.045,-1.70,22.90,17.89,1.115,1.398,0.25,94.23450,0.75683,3,10
2018-03-10T19:01:58.00Z,37.7279837,-121.3352366,419.393,-0.83,22.86,17.91,1.112,1.391,0.24,92.08959,0.87856,3,10
2018-03-10T19:01:58.20Z,37.7279838,-121.3351850,415.725,0.33,22.78,17.61,1.109,1.383,0.22,89.17182,0.89990,3,10
2018-03-10T19:01:58.40Z,37.7279856,-121.3351333,412.108,1.34,22.94,17.64,1.107,1.374,0.22,86.66073,0.89799,3,10
2018-03-10T19:01:58.60Z,37.7279892,-121.3350814,408.530,2.43,22.91,17.60,1.105,1.368,0.23,83.93525,0.96112,3,10
2018-03-10T19:01:58.80Z,37.7279952,-121.3350294,404.946,3.66,23.01,17.61,1.105,1.362,0.24,80.96037,0.97408,3,10
2018-03-10T19:01:59.00Z,37.7280029,-121.3349777,401.363,4.59,22.73,17.55,1.104,1.358,0.25,78.58207,1.02349,3,10
2018-03-10T19:01:59.20Z,37.7280122,-121.3349264,397.812,5.57,22.70,17.01,1.104,1.351,0.21,76.21156,0.87949,3,10
2018-03-10T19:01:59.40Z,37.7280229,-121.3348755,394.411,6.03,22.17,17.06,1.105,1.353,0.33,74.77604,1.06415,3,10
2018-03-10T19:01:59.60Z,37.7280349,-121.3348248,390.981,7.33,22.61,16.91,1.104,1.355,0.31,72.04155,0.67516,3,10
2018-03-10T19:01:59.80Z,37.7280489,-121.3347738,387.576,8.37,22.36,16.72,1.100,1.355,0.31,69.46614,0.60561,3,10
2018-03-10T19:02:00.00Z,37.7280645,-121.3347234,384.166,9.07,22.15,16.78,1.096,1.355,0.32,67.72576,0.60352,3,10
2018-03-10T19:02:00.20Z,37.7280814,-121.3346730,380.865,9.78,22.25,16.43,1.092,1.355,0.33,66.27334,0.59373,3,10
2018-03-10T19:02:00.40Z,37.7280994,-121.3346227,377.593,10.37,22.07,16.15,1.089,1.354,0.31,64.83867,0.58636,3,10
2018-03-10T19:02:00.60Z,37.7281186,-121.3345728,374.338,11.13,21.89,16.08,1.086,1.354,0.31,63.05085,0.58324,3,10
2018-03-10T19:02:00.80Z,37.7281391,-121.3345235,371.143,11.97,21.63,15.80,1.082,1.353,0.31,61.04494,0.57980,3,10
2018-03-10T19:02:01.00Z,37.7281613,-121.3344746,367.950,12.75,21.47,15.75,1.082,1.353,0.34,59.30103,0.81510,3,10
2018-03-10T19:02:01.20Z,37.7281847,-121.3344262,364.869,13.07,21.20,15.18,1.081,1.346,0.22,58.33138,0.77061,3,10
2018-03-10T19:02:01.40Z,37.7282085,-121.3343783,361.802,13.23,21.17,15.06,1.077,1.339,0.20,58.00286,0.74726,3,10
2018-03-10T19:02:01.60Z,37.7282328,-121.3343312,358.779,13.61,20.68,14.64,1.073,1.331,0.18,56.64302,0.74797,3,10
2018-03-10T19:02:01.80Z,37.7282577,-121.3342847,355.856,13.82,20.47,14.45,1.069,1.323,0.18,55.98321,0.73712,3,10
2018-03-10T19:02:02.00Z,37.7282830,-121.3342388,352.943,14.31,20.18,14.06,1.067,1.315,0.18,54.65050,0.86142,3,10
2018-03-10T19:02:02.20Z,37.7283091,-121.3341932,350.170,14.58,20.03,13.56,1.065,1.309,0.18,53.95251,0.82013,3,10
2018-03-10T19:02:02.40Z,37.7283353,-121.3341477,347.478,14.55,20.13,13.20,1.063,1.302,0.18,54.13115,0.77531,3,10
2018-03-10T19:02:02.60Z,37.7283615,-121.3341018,344.885,14.37,20.42,12.89,1.058,1.295,0.18,54.86119,0.65030,3,10
2018-03-10T19:02:02.80Z,37.7283872,-121.3340554,342.350,14.28,20.54,12.34,1.054,1.289,0.22,55.19583,0.70404,3,10
2018-03-10T19:02:03.00Z,37.7284128,-121.3340086,339.935,14.10,20.77,11.74,1.051,1.284,0.23,55.83317,0.73980,3,10
2018-03-10T19:02:03.20Z,37.7284379,-121.3339611,337.649,13.82,21.00,11.12,1.049,1.278,0.25,56.64893,0.77102,3,10
2018-03-10T19:02:03.40Z,37.7284623,-121.3339131,335.466,13.39,21.34,10.55,1.048,1.272,0.22,57.89138,0.74662,3,10
2018-03-10T19:02:03.60Z,37.7284860,-121.3338644,333.404,12.99,21.60,9.92,1.045,1.266,0.19,58.97460,0.71368,3,10
2018-03-10T19:02:03.80Z,37.7285090,-121.3338155,331.478,12.58,21.65,9.13,1.042,1.260,0.18,59.85082,0.74209,3,10
2018-03-10T19:02:04.00Z,37.7285316,-121.3337664,329.688,12.53,21.68,8.59,1.041,1.255,0.18,59.96601,0.79341,3,10
2018-03-10T19:02:04.20Z,37.7285538,-121.3337174,328.026,12.06,21.69,7.92,1.039,1.250,0.20,60.91869,0.81162,3,10
2018-03-10T19:02:04.40Z,37.7285755,-121.3336686,326.510,11.97,21.46,7.17,1.038,1.247,0.20,60.83528,0.84462,3,10
2018-03-10T19:02:04.60Z,37.7285971,-121.3336203,325.194,11.83,21.20,6.35,1.038,1.242,0.18,60.83720,0.85811,3,10
2018-03-10T19:02:04.80Z,37.7286183,-121.3335725,324.011,11.69,20.98,5.54,1.037,1.238,0.18,60.88536,0.84724,3,10
2018-03-10T19:02:05.00Z,37.7286391,-121.3335254,322.994,11.35,20.59,4.77,1.037,1.234,0.18,61.13798,0.89921,3,10
2018-03-10T19:02:05.20Z,37.7286594,-121.3334793,322.117,11.12,20.10,4.12,1.038,1.230,0.17,61.05080,0.92080,3,10
2018-03-10T19:02:05.40Z,37.7286793,-121.3334344,321.384,10.95,19.60,3.40,1.038,1.226,0.17,60.80821,0.94195,3,10
2018-03-10T19:02:05.60Z,37.7286987,-121.3333905,320.783,10.52,19.02,2.74,1.039,1.224,0.21,61.03820,1.02713,3,10
2018-03-10T19:02:05.80Z,37.7287174,-121.3333479,320.288,10.21,18.54,2.28,1.042,1.221,0.22,61.15169,1.07593,3,10
2018-03-10T19:02:06.00Z,37.7287358,-121.3333061,319.899,10.01,18.18,1.95,1.043,1.217,0.21,61.15122,1.00827,3,10
2018-03-10T19:02:06.20Z,37.7287537,-121.3332657,319.541,9.89,17.42,1.55,1.044,1.213,0.20,60.41822,0.99289,3,10
2018-03-10T19:02:06.40Z,37.7287712,-121.3332268,319.231,9.58,16.89,1.33,1.044,1.210,0.20,60.44504,1.05434,3,10
2018-03-10T19:02:06.60Z,37.7287882,-121.3331893,318.977,9.27,16.26,1.13,1.044,1.206,0.19,60.32561,1.04294,3,10
2018-03-10T19:02:06.80Z,37.7288042,-121.3331538,318.784,8.34,15.08,1.00,1.041,1.202,0.16,61.04175,1.00213,3,10
2018-03-10T19:02:07.00Z,37.7288193,-121.3331203,318.511,8.50,14.58,1.68,1.038,1.201,0.20,59.74924,1.15118,3,10
2018-03-10T19:02:07.20Z,37.7288343,-121.3330878,318.270,8.19,14.11,0.94,1.036,1.200,0.21,59.86143,1.23735,3,10
2018-03-10T19:02:07.40Z,37.7288486,-121.3330559,318.122,7.77,13.96,0.74,1.035,1.203,0.25,60.91207,1.26892,3,10
2018-03-10T19:02:07.60Z,37.7288623,-121.3330249,317.980,7.47,13.44,0.86,1.036,1.206,0.25,60.91449,1.30946,3,10
2018-03-10T19:02:07.80Z,37.7288754,-121.3329949,317.833,7.10,12.98,0.83,1.036,1.210,0.24,61.31641,1.33969,3,10
2018-03-10T19:02:08.00Z,37.7288876,-121.3329661,317.641,6.51,12.41,1.12,1.037,1.215,0.25,62.30658,1.41438,3,10
2018-03-10T19:02:08.20Z,37.7288992,-121.3329378,317.320,6.42,12.48,1.95,1.038,1.220,0.25,62.77393,1.41951,3,10
2018-03-10T19:02:08.40Z,37.7289105,-121.3329097,316.799,6.22,12.36,3.21,1.040,1.226,0.27,63.27235,1.49523,3,10
2018-03-10T19:02:08.60Z,37.7289225,-121.3328809,315.993,7.09,13.12,4.19,1.041,1.229,0.26,61.61051,1.29196,3,10
2018-03-10T19:02:08.80Z,37.7289355,-121.3328507,314.793,7.13,13.27,6.94,1.039,1.227,0.27,61.74951,1.32079,3,10
2018-03-10T19:02:09.00Z,37.7289481,-121.3328213,313.333,6.62,12.51,7.42,1.040,1.225,0.29,62.11400,1.84003,3,10
2018-03-10T19:02:09.20Z,37.7289597,-121.3327927,311.692,6.26,12.59,8.72,1.043,1.222,0.26,63.54576,1.72921,3,10
2018-03-10T19:02:09.40Z,37.7289711,-121.3327642,309.791,6.34,12.48,10.23,1.045,1.219,0.25,63.06830,1.64235,3,10
2018-03-10T19:02:09.60Z,37.7289823,-121.3327358,307.561,6.11,12.56,11.86,1.047,1.215,0.25,64.05921,1.66927,3,10
2018-03-10T19:02:09.80Z,37.7289934,-121.3327077,305.116,6.18,12.27,12.70,1.049,1.212,0.24,63.26278,1.67703,3,10
2018-03-10T19:02:10.00Z,37.7290049,-121.3326793,302.423,6.50,12.79,13.86,1.050,1.209,0.23,63.05192,1.53342,3,10
2018-03-10T19:02:10.20Z,37.7290170,-121.3326499,299.525,6.88,13.20,15.02,1.050,1.205,0.22,62.45777,1.29461,3,10
2018-03-10T19:02:10.40Z,37.7290298,-121.3326198,296.362,7.31,13.42,16.18,1.050,1.203,0.23,61.43388,1.39866,3,10
2018-03-10T19:02:10.60Z,37.7290436,-121.3325887,293.040,7.83,14.04,17.12,1.050,1.200,0.22,60.84248,1.17889,3,10
2018-03-10T19:02:10.80Z,37.7290583,-121.3325566,289.518,8.25,14.29,17.90,1.051,1.199,0.27,60.01307,1.39231,3,10
2018-03-10T19:02:11.00Z,37.7290734,-121.3325238,285.833,8.56,14.73,18.81,1.053,1.198,0.27,59.83913,1.33557,3,10
2018-03-10T19:02:11.20Z,37.7290894,-121.3324902,282.004,9.11,14.98,19.46,1.054,1.198,0.27,58.70368,1.17822,3,10
2018-03-10T19:02:11.40Z,37.7291067,-121.3324559,278.050,9.81,15.33,20.01,1.056,1.199,0.34,57.37980,1.23085,3,10
2018-03-10T19:02:11.60Z,37.7291254,-121.3324214,273.959,10.73,15.25,20.77,1.060,1.202,0.35,54.85589,1.22817,3,10
2018-03-10T19:02:11.80Z,37.7291455,-121.3323866,269.752,11.51,15.44,21.22,1.064,1.206,0.35,53.28710,1.18351,3,10
2018-03-10T19:02:12.00Z,37.7291671,-121.3323521,265.454,12.39,15.19,21.73,1.068,1.211,0.38,50.79784,1.29849,3,10
2018-03-10T19:02:12.20Z,37.7291905,-121.3323183,261.043,13.34,14.85,22.06,1.072,1.220,0.39,48.06745,1.44969,3,10
2018-03-10T19:02:12.40Z,37.7292154,-121.3322859,256.541,14.22,14.05,22.61,1.078,1.232,0.41,44.64837,1.40024,3,10
2018-03-10T19:02:12.60Z,37.7292421,-121.3322555,251.898,15.22,13.12,23.16,1.082,1.242,0.40,40.75072,1.20582,3,10
2018-03-10T19:02:12.80Z,37.7292703,-121.3322274,247.145,16.01,11.83,23.70,1.085,1.249,0.40,36.45008,1.15091,3,10
2018-03-10T19:02:13.00Z,37.7293000,-121.3322026,242.313,16.88,10.26,24.36,1.088,1.259,0.42,31.28091,1.12273,3,10
2018-03-10T19:02:13.20Z,37.7293310,-121.3321816,237.340,17.50,8.43,25.10,1.091,1.268,0.44,25.71834,1.12848,3,10
2018-03-10T19:02:13.40Z,37.7293628,-121.3321647,232.224,17.73,6.55,25.58,1.097,1.277,0.45,20.27074,1.11953,3,10
2018-03-10T19:02:13.60Z,37.7293948,-121.3321522,227.017,17.77,4.59,25.94,1.105,1.288,0.46,14.48894,1.11770,3,10
2018-03-10T19:02:13.80Z,37.7294267,-121.3321449,221.686,17.62,2.15,26.81,1.115,1.298,0.49,6.96881,1.14333,3,10
2018-03-10T19:02:14.00Z,37.7294573,-121.3321427,216.184,16.61,0.08,27.73,1.124,1.309,0.48,0.25905,1.15565,3,10
2018-03-10T19:02:14.20Z,37.7294858,-121.3321452,210.471,15.26,-2.18,28.64,1.135,1.321,0.50,351.86774,1.30837,3,10
2018-03-10T19:02:14.40Z,37.7295113,-121.3321528,204.560,13.42,-4.16,29.78,1.145,1.335,0.50,342.75704,1.56430,3,10
2018-03-10T19:02:14.60Z,37.7295332,-121.3321643,198.476,11.45,-5.84,30.60,1.157,1.351,0.53,332.98804,2.06631,3,10
2018-03-10T19:02:14.80Z,37.7295502,-121.3321794,192.197,8.53,-7.20,31.58,1.167,1.370,0.54,319.83772,2.45467,3,9
2018-03-10T19:02:15.00Z,37.7295622,-121.3321968,185.763,5.57,-8.09,32.28,1.171,1.387,0.53,304.55726,2.56042,3,9
2018-03-10T19:02:15.20Z,37.7295688,-121.3322156,179.207,2.39,-8.42,32.84,1.174,1.407,0.54,285.82395,2.61482,3,9
2018-03-10T19:02:15.40Z,37.7295696,-121.3322347,172.515,-0.87,-8.37,33.58,1.176,1.426,0.53,264.09363,2.18534,3,10
2018-03-10T19:02:15.60Z,37.7295648,-121.3322529,165.684,-4.16,-7.74,34.07,1.177,1.444,0.50,241.74209,1.93066,3,10
2018-03-10T19:02:15.80Z,37.7295542,-121.3322682,158.892,-6.82,-5.98,34.23,1.178,1.463,0.48,221.27420,2.36493,3,10
2018-03-10T19:02:16.00Z,37.7295396,-121.3322791,151.941,-9.36,-4.05,34.42,1.178,1.485,0.46,203.38927,2.35505,3,10
2018-03-10T19:02:16.20Z,37.7295221,-121.3322841,144.922,-10.31,-0.75,35.25,1.182,1.510,0.50,184.16396,2.28416,3,10
2018-03-10T19:02:16.40Z,37.7295050,-121.3322830,137.827,-8.96,1.50,35.48,1.189,1.538,0.46,170.48007,2.48272,3,10
2018-03-10T19:02:16.60Z,37.7294908,-121.3322772,130.607,-7.75,3.04,35.86,1.198,1.552,0.40,158.58550,2.78019,3,10
2018-03-10T19:02:16.80Z,37.7294795,-121.3322693,123.398,-5.30,3.92,36.14,1.210,1.573,0.45,143.53104,4.30503,3,10
2018-03-10T19:02:17.00Z,37.7294730,-121.3322616,116.147,-2.52,3.03,36.21,1.223,1.595,0.45,129.79187,8.35987,3,10
2018-03-10T19:02:17.20Z,37.7294728,-121.3322564,108.862,1.58,1.64,36.27,1.233,1.618,0.48,46.01814,11.46344,3,10
2018-03-10T19:02:17.40Z,37.7294783,-121.3322561,101.479,3.85,-1.30,36.39,1.239,1.639,0.49,341.35642,5.46044,3,10
2018-03-10T19:02:17.60Z,37.7294865,-121.3322623,94.212,5.12,-4.08,35.64,1.244,1.659,0.51,321.45978,3.30206,3,10
2018-03-10T19:02:17.80Z,37.7294976,-121.3322746,87.192,6.96,-6.84,34.41,1.250,1.679,0.58,315.48758,2.16129,3,10
2018-03-10T19:02:18.00Z,37.7295113,-121.3322931,80.426,8.17,-9.51,33.42,1.257,1.697,0.58,310.67765,1.57840,3,10
2018-03-10T19:02:18.20Z,37.7295269,-121.3323173,73.997,9.47,-11.88,31.76,1.263,1.712,0.58,308.55117,1.27912,3,10
2018-03-10T19:02:18.40Z,37.7295446,-121.3323463,67.796,10.13,-13.82,30.05,1.268,1.721,0.56,306.23517,1.15100,3,10
2018-03-10T19:02:18.60Z,37.7295635,-121.3323795,61.867,10.78,-15.68,28.44,1.272,1.726,0.54,304.51431,1.05986,3,10
2018-03-10T19:02:18.80Z,37.7295836,-121.3324167,56.322,11.44,-17.45,26.71,1.276,1.730,0.52,303.23631,0.99435,3,10
2018-03-10T19:02:19.00Z,37.7296039,-121.3324580,51.296,11.70,-19.07,24.93,1.279,1.730,0.44,301.54133,0.91387,3,10
2018-03-10T19:02:19.20Z,37.7296246,-121.3325022,46.658,11.76,-20.10,22.87,1.282,1.732,0.44,300.33196,1.00443,3,10
2018-03-10T19:02:19.40Z,37.7296455,-121.3325488,42.342,11.63,-21.08,21.05,1.286,1.737,0.45,298.89601,0.98684,3,10
2018-03-10T19:02:19.60Z,37.7296664,-121.3325975,38.353,11.79,-21.78,19.39,1.290,1.742,0.44,298.41939,0.94967,3,10
2018-03-10T19:02:19.80Z,37.7296870,-121.3326476,34.806,11.50,-22.39,17.45,1.294,1.744,0.42,297.17983,0.94165,3,10
2018-03-10T19:02:20.00Z,37.7297078,-121.3326985,31.519,11.80,-22.69,15.96,1.297,1.745,0.42,297.48059,0.91775,3,10
2018-03-10T19:02:20.20Z,37.7297286,-121.3327503,28.524,11.76,-22.73,14.75,1.299,1.742,0.41,297.35126,0.88474,3,10
2018-03-10T19:02:20.40Z,37.7297491,-121.3328019,25.886,11.62,-22.90,13.24,1.298,1.736,0.33,296.91578,0.85821,3,10
2018-03-10T19:02:20.60Z,37.7297699,-121.3328535,23.366,11.78,-22.74,12.34,1.297,1.728,0.33,297.37658,0.85347,3,10
2018-03-10T19:02:20.80Z,37.7297908,-121.3329044,21.115,11.82,-22.43,11.22,1.293,1.715,0.28,297.80111,0.76497,3,10
2018-03-10T19:02:21.00Z,37.7298121,-121.3329549,19.028,12.17,-22.17,10.57,1.290,1.709,0.31,298.75822,0.80952,3,10
2018-03-10T19:02:21.20Z,37.7298341,-121.3330046,17.077,12.48,-21.85,9.58,1.288,1.702,0.30,299.72924,0.89101,3,10
2018-03-10T19:02:21.40Z,37.7298566,-121.3330532,15.329,12.84,-21.09,8.96,1.284,1.692,0.31,301.33509,0.80948,3,10
2018-03-10T19:02:21.60Z,37.7298799,-121.3331001,13.702,13.26,-20.38,8.19,1.278,1.679,0.32,303.05298,0.75215,3,10
2018-03-10T19:02:21.80Z,37.7299040,-121.3331454,12.201,13.90,-19.59,7.52,1.274,1.668,0.36,305.34698,0.79856,3,10
2018-03-10T19:02:22.00Z,37.7299291,-121.3331890,10.879,14.35,-18.75,6.51,1.270,1.657,0.33,307.42412,0.80303,3,10
2018-03-10T19:02:22.20Z,37.7299547,-121.3332303,9.742,14.54,-17.87,5.23,1.267,1.649,0.34,309.11989,0.89745,3,10
2018-03-10T19:02:22.40Z,37.7299805,-121.3332698,8.907,14.53,-16.91,3.92,1.264,1.641,0.34,310.67467,0.83902,3,10
2018-03-10T19:02:22.60Z,37.7300066,-121.3333072,8.267,14.62,-16.34,2.85,1.259,1.633,0.33,311.81672,0.76565,3,10
2018-03-10T19:02:22.80Z,37.7300321,-121.3333435,7.796,14.09,-15.67,2.02,1.255,1.628,0.40,311.96067,0.84430,3,10
2018-03-10T19:02:23.00Z,37.7300567,-121.3333787,7.501,13.73,-15.44,1.55,1.252,1.622,0.33,311.64042,0.78509,3,10
2018-03-10T19:02:23.20Z,37.7300805,-121.3334125,7.253,13.07,-14.70,0.89,1.246,1.613,0.33,311.64846,0.74833,3,10
2018-03-10T19:02:23.40Z,37.7301031,-121.3334455,7.204,12.34,-14.40,0.64,1.242,1.611,0.32,310.60061,0.92528,3,10
2018-03-10T19:02:23.60Z,37.7301250,-121.3334776,7.116,12.14,-14.07,0.46,1.238,1.604,0.32,310.78848,0.83617,3,10
2018-03-10T19:02:23.80Z,37.7301464,-121.3335088,7.125,11.91,-13.43,0.23,1.235,1.598,0.33,311.57571,0.87191,3,10
2018-03-10T19:02:24.00Z,37.7301676,-121.3335385,7.081,11.64,-12.85,0.44,1.229,1.585,0.32,312.18361,0.75022,3,10
2018-03-10T19:02:24.20Z,37.7301875,-121.3335668,7.073,10.92,-12.19,0.16,1.224,1.577,0.29,311.83904,1.07121,3,10
2018-03-10T19:02:24.40Z,37.7302067,-121.3335938,7.078,10.69,-11.66,0.13,1.220,1.573,0.29,312.52089,1.05919,3,10
2018-03-10T19:02:24.60Z,37.7302253,-121.3336192,7.062,10.29,-10.82,0.19,1.216,1.568,0.30,313.54738,1.01252,3,10
2018-03-10T19:02:24.80Z,37.7302439,-121.3336431,7.040,10.50,-10.34,0.14,1.213,1.565,0.32,315.43924,1.01605,3,10
2018-03-10T19:02:25.00Z,37.7302621,-121.3336659,7.126,10.04,-9.82,-0.01,1.208,1.562,0.23,315.63418,1.02928,3,10
2018-03-10T19:02:25.20Z,37.7302796,-121.3336872,7.142,9.45,-8.96,0.17,1.203,1.560,0.25,316.52314,1.35944,3,10
2018-03-10T19:02:25.40Z,37.7302961,-121.3337071,7.128,8.88,-8.60,0.10,1.200,1.558,0.24,315.91395,1.43994,3,10
2018-03-10T19:02:25.60Z,37.7303112,-121.3337264,7.160,8.11,-8.34,0.07,1.199,1.562,0.31,314.20614,1.72720,3,10
2018-03-10T19:02:25.80Z,37.7303255,-121.3337441,7.171,7.76,-7.35,-0.15,1.196,1.562,0.27,316.56964,1.53467,3,10
2018-03-10T19:02:26.00Z,37.7303387,-121.3337603,7.199,6.98,-6.93,-0.34,1.194,1.558,0.28,315.22114,1.91576,3,10
2018-03-10T19:02:26.20Z,37.7303506,-121.3337754,7.379,6.52,-6.41,-0.29,1.190,1.551,0.28,315.50699,1.78127,3,10
2018-03-10T19:02:26.40Z,37.7303623,-121.3337893,7.406,6.56,-5.90,0.09,1.184,1.538,0.31,318.04383,1.50017,3,10
2018-03-10T19:02:26.60Z,37.7303727,-121.3338011,7.477,5.32,-4.56,-0.28,1.179,1.528,0.38,318.81042,1.68055,3,10
2018-03-10T19:02:26.80Z,37.7303816,-121.3338108,7.537,4.64,-4.12,-0.06,1.177,1.524,0.39,318.66947,2.56150,3,10
2018-03-10T19:02:27.00Z,37.7303896,-121.3338197,7.610,4.34,-3.76,-0.57,1.179,1.527,0.45,318.84359,3.42401,3,10
2018-03-10T19:02:27.20Z,37.7303971,-121.3338283,7.681,3.99,-3.80,-0.16,1.183,1.531,0.47,317.85892,4.34046,3,10
2018-03-10T19:02:27.40Z,37.7304032,-121.3338359,7.729,3.04,-3.04,-0.26,1.189,1.538,0.44,316.70309,5.32138,3,10
2018-03-10T19:02:27.60Z,37.7304079,-121.3338418,7.767,2.48,-2.27,0.14,1.190,1.542,0.38,317.10678,5.75552,3,10
2018-03-10T19:02:27.80Z,37.7304109,-121.3338465,7.836,1.02,-1.75,-0.41,1.193,1.547,0.45,314.07538,12.42053,3,10
2018-03-10T19:02:28.00Z,37.7304118,-121.3338502,7.862,0.44,-1.51,0.26,1.190,1.552,0.34,296.32718,9.32605,3,10
2018-03-10T19:02:28.20Z,37.7304126,-121.3338526,7.734,1.07,-0.79,0.64,1.186,1.557,0.38,305.09687,13.54451,3,10
2018-03-10T19:02:28.40Z,37.7304142,-121.3338541,7.635,1.14,-0.59,-0.48,1.184,1.558,0.34,317.97418,14.49655,3,10
2018-03-10T19:02:28.60Z,37.7304160,-121.3338546,7.637,0.89,0.00,0.31,1.185,1.568,0.39,328.25859,25.60195,3,10
2018-03-10T19:02:28.80Z,37.7304179,-121.3338554,7.630,0.88,-0.70,0.21,1.186,1.577,0.33,323.81033,18.56837,3,10
2018-03-10T19:02:29.00Z,37.7304190,-121.3338562,7.689,0.48,-0.14,-0.44,1.185,1.583,0.30,323.81033,18.57161,3,10
2018-03-10T19:02:29.20Z,37.7304194,-121.3338568,7.737,-0.07,-0.32,-0.06,1.184,1.587,0.44,313.75575,43.97113,3,10
2018-03-10T19:02:29.40Z,37.7304190,-121.3338573,7.743,-0.66,-0.15,-0.07,1.185,1.592,0.34,235.48044,32.60536,3,10
2018-03-10T19:02:29.60Z,37.7304183,-121.3338574,7.689,-0.41,0.04,0.40,1.186,1.603,0.37,235.48044,32.60694,3,10
2018-03-10T19:02:29.80Z,37.7304177,-121.3338575,7.672,-0.06,0.11,0.19,1.191,1.614,0.40,235.48044,32.60806,3,10
2018-03-10T19:02:30.00Z,37.7304174,-121.3338570,7.636,-0.51,0.23,0.17,1.195,1.621,0.29,196.80477,33.69107,3,10
2018-03-10T19:02:30.20Z,37.7304167,-121.3338559,7.702,-0.11,0.66,0.05,1.197,1.628,0.29,145.13194,31.62894,3,10
